,ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
1271,12105,57356,973.845,393.0484950824818,189.06989648982943,2.0788528601306178,0.8767016510118905,58298,270.23679861897045,0.8201916201916202,0.9838416412226836,0.7599920380555074,0.6875406012234212,0.0068527877655778,0.0009445836907702,0.4727120783306636,0.9826988560559884,HOROZ
1272,12106,79569,1096.596,371.6703987748076,273.0741723377195,1.361060240860681,0.6783690417846954,80807,318.29294264094534,0.7941731293229931,0.9846795450889156,0.8314965454657466,0.8563849682142611,0.0046710452409205,0.0015497797399219,0.7333952137833415,0.998195066318025,BARBUNYA
1273,12107,55388,934.878,385.6247334623101,184.27631305157067,2.092644068445145,0.8784336411361057,56017,265.5601474314081,0.730712401055409,0.9887712658657192,0.796371423731355,0.6886491565182845,0.0069622433281994,0.0009658752550468,0.4742376607733445,0.9924106278506404,HOROZ
1274,12108,48478,837.905,332.50865842828307,186.56323343391483,1.7822839597495803,0.8277630573549409,49088,248.4433670872926,0.6923252692011083,0.98757333767927,0.8676908033984079,0.7471786396830865,0.0068589599081703,0.0013186690656249,0.5582759195986676,0.9950062166151518,SIRA
1275,12109,38118,716.011,259.92426813684443,186.9186497841084,1.390574286926734,0.6948783033626199,38468,220.30284829346837,0.730117989580141,0.9909015285432048,0.9343306181712328,0.8475655231141547,0.0068189377233024,0.0021706490688739,0.7183673159717706,0.9989431181589168,SEKER
1276,12110,36244,693.795,258.6270772852323,178.7907748767995,1.4465347972424534,0.7225609172454018,36504,214.81921250060765,0.7684837690562517,0.9928774928774928,0.9462015484127,0.8306137731421284,0.0071357211479205,0.0020951452948437,0.6899192401334032,0.99799218814004,DERMASON
1277,12111,56437,949.365,371.1457280732355,194.1292487952824,1.911848577050976,0.8522995588678828,57210,268.06308993634013,0.7606577262618774,0.9864883761580144,0.7868779050040251,0.7222583197386154,0.0065762837867575,0.0011039020037257,0.521657080431648,0.9973293469318126,HOROZ
1278,12112,40358,746.391,268.0759661224964,192.38909798866547,1.393405182128823,0.6963871204596195,40848,226.68348317956844,0.7997542754097061,0.9880043086564826,0.910346468815673,0.8455942039801742,0.0066424492324321,0.0020948647862681,0.7150295578048644,0.9963258912205788,DERMASON
1279,12113,53659,900.334,359.5163506083766,190.56513154176568,1.8865799199450208,0.8479603214710338,54211,261.3824032542055,0.6966529912754467,0.989817564700891,0.8318502217835547,0.727038986716159,0.0067000195793506,0.0011547464475873,0.5285856882052592,0.9972191453383618,SIRA
1280,12114,37513,706.094,232.98189290346417,205.40782205353253,1.1342406076568272,0.4719092090467166,37951,218.5475578487441,0.7541514213340839,0.988458802139601,0.9455110720500702,0.938045249461936,0.006210697435648,0.0029663014818178,0.8799288900381058,0.9980510789316186,SEKER
1281,12115,177711,1607.597,607.9823028289646,375.2245473136494,1.620315907319234,0.7868348554119549,179829,475.6770676986967,0.7476587151331566,0.9882221443704852,0.8641115310924167,0.7823863712567838,0.0034211855362299,0.000790754180728,0.612128433928358,0.9918414388165292,BOMBAY
1282,12116,36398,708.613,258.4921148729669,179.5853193840541,1.4393833291025635,0.7192590662841846,36836,215.2751099158248,0.777535674613347,0.9881094581387772,0.9108967523430284,0.8328111285778267,0.0071018219372758,0.0021073449039859,0.6935743758830734,0.9983193941388112,SIRA
1283,12117,35512,740.643,294.18267682222216,154.59569063834618,1.9029164112369676,0.8507879438602303,35978,212.63885513385156,0.7220968299477419,0.9870476402245816,0.8135179705395312,0.7228122927929966,0.0082840357293935,0.0013948382422129,0.5224576106126686,0.9941931614105002,HOROZ
1284,12118,59189,956.133,396.8444772232544,191.11724391005484,2.0764451658272165,0.8763953777155172,59771,274.52099266418503,0.6105609539724783,0.9902628364926136,0.8136062033865923,0.691759639909885,0.006704699812858,0.0009470654218322,0.4785313994082537,0.9936442109978016,HOROZ
1285,12119,74942,1071.175,422.5722072497415,229.41314128042416,1.841970363559987,0.8397993546846275,76989,308.89985102220845,0.8001409337931477,0.9734117860993128,0.8207564166432247,0.7309989765598751,0.0056386566578119,0.0009931674767638,0.5343595037315848,0.9842743693602012,CALI
1286,12120,26061,607.468,219.36588291050063,152.0946569409913,1.442298416805061,0.7206127294937003,26501,182.1589848877707,0.7922480620155039,0.9833968529489452,0.8874709168081822,0.8303888575147758,0.0084174008253904,0.0024687881432729,0.6895456546846944,0.994530606066544,DERMASON
1287,12121,37765,704.943,237.20473018664228,202.99530769100684,1.1685232180228913,0.5173382193793982,38130,219.280394488252,0.7839128178515827,0.9904274849200104,0.9549735614379518,0.9244351675268588,0.0062810732208828,0.0028295635571132,0.8545803789604116,0.998597014482042,SEKER
1288,12122,49708,844.844,321.36169046189895,197.96703089769363,1.623309138924116,0.7877261260996815,50314,251.5754186912852,0.7103679885673455,0.987955638589657,0.8751512258955647,0.7828419695256499,0.0064649893470246,0.0014977660421919,0.6128415492507986,0.9948312876112352,SIRA
1289,12123,42411,775.906,289.1281693546739,187.95537806417948,1.5382809065242486,0.7598689166118439,42962,232.37762872480428,0.8176402544823598,0.9871747125366604,0.8852586036484532,0.803718396735485,0.0068172919609222,0.0017547178475939,0.6459632612510584,0.9936729510986384,SIRA
1290,12124,78417,1114.515,403.6881729823777,248.81019105190728,1.6224744303104508,0.7874781788056907,79804,315.9804192976161,0.6874463049004997,0.9826199188010626,0.7933197231427427,0.7827339031589852,0.0051479675705826,0.0011919887204793,0.6126723631544995,0.9940452433760544,BARBUNYA
1291,12125,50834,867.083,339.9933639003496,190.92373215290309,1.780781048361566,0.8274418906632313,51509,254.4088422540916,0.6577558097406967,0.9868954939913414,0.849655367921037,0.7482759055516671,0.0066883063284484,0.0012934300997634,0.5599168308291675,0.9970892809992504,SIRA
1292,12126,71282,1025.671,399.78185589805946,230.89301931785576,1.7314592579678867,0.8163570679686085,71685,301.26244576417395,0.8312963567663386,0.9943781823254516,0.8514783065106821,0.7535670799452013,0.005608454531271,0.0011156054754373,0.5678633439771377,0.9832322441898176,CALI
1293,12127,55842,929.15,360.07936712677696,203.367536221886,1.770584301783099,0.8252378784382798,58135,266.64628753669336,0.6484810479375697,0.9605573234712308,0.8128289549727563,0.7405208736739763,0.0064481817830087,0.0011960965960777,0.5483711643468694,0.9709373751430864,HOROZ
1294,12128,43565,787.569,294.3791642445619,188.83501501499228,1.558922555868095,0.7671492213072487,44055,235.5178990361186,0.7430496332935357,0.9888775394393372,0.8826130731355422,0.8000494859767214,0.006757240083658,0.0017077194090829,0.6400791800116163,0.9978338712616636,SIRA
1295,12129,49422,859.314,325.5628231536561,194.4635312937908,1.6741587535084086,0.802006787823432,50202,250.8506423749025,0.6657416886685705,0.9844627704075536,0.841058889817717,0.7705137827008838,0.0065874068866831,0.0014322403302357,0.5936914893320248,0.9939338037486533,SIRA
1296,12130,35689,696.455,254.46362077420227,179.09396402133493,1.4208386204679058,0.7103885622501837,36031,213.16811701577987,0.8150406504065041,0.9905081735172492,0.9246090118306391,0.8377154909893156,0.0071300294425229,0.0021659941125188,0.7017672438434702,0.9970980026321208,DERMASON
1297,12131,43279,843.066,336.28044573031264,164.66713469732116,2.0421831372024437,0.871906695132363,43813,234.74354997868016,0.6145664707051773,0.9878118366694816,0.7651805662894474,0.6980588760338977,0.0077700604387881,0.0011380789070478,0.4872861944097085,0.9951276492150584,HOROZ
1298,12132,31663,664.154,249.13961574360383,162.51466842547003,1.5330284838741213,0.757957790724233,32076,200.78491901771272,0.7738726628375902,0.9871243297169224,0.9020369746697224,0.8059132563820993,0.0078684778998706,0.0020474989610929,0.6494961768123995,0.9956961392207508,DERMASON
1299,12133,39473,748.749,293.4344414177904,171.90056472425263,1.7070010321867846,0.8104392218433456,39937,224.1842647228638,0.7876955619412516,0.9883817011793576,0.8847844633199102,0.764001197813284,0.0074338013684744,0.001562308778923,0.5836978302601328,0.9963727987392332,DERMASON
1300,12134,39428,744.798,275.5565663030133,183.00338138726875,1.5057457638986738,0.7476235606160612,39885,224.05644103622197,0.7153120464441219,0.9885420584179516,0.8931771588649663,0.8131050696496206,0.0069888547809428,0.001884397219325,0.6611398542899144,0.995508534941625,SIRA
1301,12135,73276,1056.912,406.2672017957907,232.1344281306036,1.7501376468259866,0.8206830986689643,74290,305.4470508615425,0.7045769230769231,0.98635078745457,0.8243164379559631,0.7518378286787591,0.0055443419645694,0.0010927642168113,0.5652601206323913,0.9892830173681466,CALI
1302,12136,74685,1046.325,404.9604555860614,235.02670117745615,1.7230402058883398,0.8143532598716083,75389,308.3697381367789,0.745336965959103,0.9906617676318826,0.8572550361084214,0.7614811122496004,0.0054222461750828,0.0011245934148307,0.5798534843128885,0.9991108669955509,BARBUNYA
1303,12137,71703,1049.125,406.8727218519279,227.25824201168308,1.7903540846321035,0.8294717091942551,73498,302.15078202140296,0.7991685428323042,0.97557756673651,0.8186395424487488,0.7426174471616799,0.005674416995829,0.0010645390667075,0.5514806728289304,0.9873456751949364,CALI
1304,12138,39462,720.25,233.5236698139224,215.4661436677742,1.0838067913536849,0.3855817439081112,39808,224.1530256640293,0.7760777218376337,0.9913082797427653,0.955921924278513,0.9598728293480492,0.0059176846032619,0.0030987487985273,0.921355848520629,0.9985717258800948,SEKER
1305,12139,76433,1076.228,417.3471389808505,236.44355061111165,1.7651026551672724,0.8240347299227166,77887,311.95755820743096,0.7505130546636424,0.981331929590304,0.8292437299169807,0.7474774092598842,0.005460300380475,0.001051449900038,0.5587224773538685,0.9862025282789494,CALI
1306,12140,68309,1097.068,381.5750795836976,229.1517604317577,1.6651632039166993,0.7995934117976213,69725,294.91307204210904,0.7000881400401755,0.9796916457511652,0.7132153747978917,0.772883471226324,0.0055860147211011,0.0012295265669286,0.5973488600948522,0.9946833417315322,BARBUNYA
1307,12141,33950,704.074,259.7285286108143,167.2167874580062,1.5532443396333095,0.7651822707753526,34475,207.90979424682905,0.72688733781527,0.9847715736040608,0.8606231590516319,0.8004888618083531,0.0076503248486248,0.0019376744512107,0.6407824178792326,0.995291663507464,DERMASON
1308,12142,31475,658.092,236.20146011554425,169.91712379939446,1.3900980362309192,0.6946232405438147,31904,200.18794836487845,0.7899756544436914,0.986553410230692,0.9132767045754486,0.8475305286722241,0.007504414936157,0.0023884601786382,0.7183079970314198,0.9985185360823416,DERMASON
1309,12143,36876,716.9,246.96916271089552,191.57049050111075,1.289181658745419,0.6311191859966538,37505,216.6840590621605,0.7638261734123203,0.9832289028129584,0.9016469325909974,0.8773729346761115,0.0066972871979307,0.0024480237009696,0.7697832665021723,0.9923904683837376,SIRA
1310,12144,83112,1139.537,393.34555689986377,269.3486529983009,1.4603583590312037,0.7287654245082832,84375,325.3021442321413,0.747309265836443,0.9850311111111112,0.8042975305704324,0.8270136487519938,0.0047327167785622,0.0013656549606558,0.6839515752220859,0.9988144000481324,BARBUNYA
1311,12145,27252,609.442,227.5315490345139,152.67317261853188,1.4903178150559733,0.7414593246202937,27549,186.27486162422093,0.7138142385667138,0.98921920940869,0.922026669637804,0.8186770688049295,0.0083491688329118,0.0023135213397246,0.6702321429870314,0.9988589029167152,DERMASON
1312,12146,45298,805.407,309.163630721776,187.26342899877284,1.6509557278469036,0.7956856696848962,45759,240.1566257620501,0.7968266253869969,0.9899254791407156,0.8775221585336237,0.7767945576307876,0.0068251055393566,0.0015329000232786,0.6034097847648109,0.996202840396332,SIRA
1313,12147,29352,627.001,223.40845635526023,167.91279838317456,1.3305028473496427,0.6596242499024983,29630,193.3187190032732,0.7167240495201816,0.990617617279784,0.9382338462094862,0.8653151369340341,0.0076113537869739,0.0026323211627161,0.7487702862071662,0.9962409978094416,DERMASON
1314,12148,35288,676.973,232.62130570286203,193.38772204339384,1.2028752562205818,0.5557620677941555,35608,211.96716032115543,0.7949538184275737,0.9910132554482138,0.9675963312834402,0.9112112911613992,0.0065920796220489,0.0028033580971839,0.8303060171400242,0.9987545631087972,SEKER
1315,12149,51836,852.278,323.27589012963523,204.72564087126247,1.579068888263589,0.7739190027667433,52259,256.9039607341465,0.7163230335525952,0.9919057004535105,0.8967652876721437,0.7946895162244445,0.0062365130436305,0.0015343044074503,0.6315314271970417,0.9972316286475504,SIRA
1316,12150,32000,672.26,254.92875959946096,161.22761600760973,1.5811730391611611,0.7746078414360856,32418,201.8506017616128,0.7124410009796064,0.9871059288049848,0.8897854505079267,0.7917921935475483,0.0079665237374831,0.0019314945176777,0.6269348777628383,0.991292526028398,DERMASON
1317,12151,52836,874.536,342.6316353682377,198.2759927871096,1.7280540652045748,0.8155507211288879,53598,259.3701690357375,0.6732930652190534,0.9857830516064032,0.8681292954951293,0.7569942242985931,0.0064848140542099,0.0013135528592804,0.5730402556214288,0.9902445432524788,SIRA
1318,12152,27892,618.906,216.3091409014378,164.90160591655146,1.3117467213199925,0.6471740354929857,28262,188.44945577462715,0.806850067979982,0.9869082159790532,0.9150401166581864,0.871204309671291,0.0077552395275146,0.0027558465972992,0.7589969491898308,0.9956117595916372,DERMASON
1319,12153,44269,803.236,307.47932073541483,184.29550252366252,1.6684038217152704,0.8004681625927903,44817,237.41322921412976,0.6864368671597587,0.9877724970435324,0.862230231976738,0.7721274674547081,0.0069457028786603,0.0015228319246696,0.5961808259980212,0.9946703685284654,SIRA
1320,12154,94295,1181.406,462.0748325819748,261.9257519055326,1.7641443394562784,0.823823058238535,95545,346.49693053590266,0.792601433987005,0.9869171594536604,0.8489853272212489,0.7498718954238479,0.0049003110725062,0.0009557663153477,0.5623078595465544,0.99199222745083,CALI
1321,12155,26578,607.052,227.14507682502395,149.5171857777759,1.5191904237859633,0.7528034850648657,26978,183.9569531710372,0.6977318072036123,0.9851731040106754,0.9063175140269888,0.8098654645847518,0.0085463570180233,0.002267839483711,0.6558820707270758,0.9964097609814814,DERMASON
1322,12156,54609,922.437,360.94675533481205,193.29200889533803,1.8673651197357783,0.8445264059134296,55383,263.6860601139971,0.7192587324166272,0.9860245923839446,0.8064931043744461,0.73054004840521,0.0066096569308138,0.0011612742532239,0.5336887623238866,0.996591779558584,HOROZ
1323,12157,41782,758.921,279.5475109754648,191.19052276043203,1.4621410462157003,0.7295490002497422,42259,230.64798862796215,0.7727533337032311,0.9887124636172177,0.9116034249103168,0.825076166205628,0.0066906206255197,0.0019125920025893,0.6807506800405769,0.9953535115265788,SIRA
1324,12158,41301,742.837,257.2850816168818,205.18652167452908,1.2539082953264955,0.6033103701389265,41673,229.31652020102464,0.7801178648332137,0.9910733568497588,0.9405532238530724,0.8912934973139849,0.0062295121574993,0.0024250279725579,0.7944040983541945,0.99610988876769,SEKER
1325,12159,33788,678.133,251.6200428515201,171.36564679166815,1.4683225463351968,0.7322375914012713,34182,207.41315709836653,0.7225524998930756,0.9884734655666724,0.9232994813194848,0.824310952131743,0.0074470238798247,0.002120932219375,0.6794885458043407,0.9977083517810296,DERMASON
1326,12160,42202,749.097,255.0776193811668,211.31448512519685,1.207099547530032,0.5600895228698521,42655,231.80434695430827,0.7740361688859543,0.9893799085687492,0.9450761024433524,0.908760037500268,0.0060442068949615,0.0025428220447832,0.8258448057574889,0.996876891359892,SEKER
1327,12161,46529,815.026,289.6082450032377,205.38139817672467,1.4100996856299437,0.7050378056961902,47156,243.3979514642274,0.7782851599090057,0.9867037068453643,0.8802188325437414,0.840438612034358,0.0062242525092574,0.0019155388001028,0.706337060598238,0.9960056670983538,BARBUNYA
